Interval,Frequency,Volume
0,465.0,235.0,230.0,10998.240020461792,11818.539609600208,17909.160103396047
1,310.0,390.0,230.0,16394.933855357525,23690.339686465064,26235.30802076081
2,310.0,230.0,390.0,14578.367118061802,19809.053118484793,21351.556652686857
3,260.0,435.0,440.0,19298.98956359803,23023.79305091902,46299.33656742617
4,445.0,260.0,440.0,11624.248001384973,12794.981080501426,24694.7210291149
5,265.0,435.0,440.0,10707.405742599543,10748.154879003812,16053.903200228677
6,490.0,495.0,415.0,17568.187111209496,18681.21345966841,22437.322721616067
7,495.0,490.0,415.0,15602.780662270643,20252.400215102756,20670.722635981107
8,205.0,410.0,415.0,7380.9392097199125,9097.210148997687,18824.69981833748
9,205.0,420.0,415.0,6083.568359095339,6473.727393934389,13078.45026192405
10,410.0,205.0,415.0,4627.673122536791,6251.532555407137,14851.157198328898
11,205.0,495.0,415.0,4678.42579480502,4970.182916544529,8327.61932119424
12,410.0,330.0,415.0,3001.3252142625233,3930.4791101369938,7481.856752136552
13,205.0,330.0,415.0,2267.5237000882394,2568.399427699515,5120.891470474978
14,200.0,310.0,205.0,8127.8434621711085,10792.436859404892,12498.798040793043
15,210.0,390.0,205.0,19611.1665108885,28674.876441404835,39704.29772567642
16,210.0,390.0,205.0,19925.34036580608,23332.806733042784,29787.901910005134
17,225.0,215.0,220.0,18584.091762765307,21124.67318452903,30544.11585720063
18,440.0,585.0,220.0,20503.241911851062,21086.43780929829,32368.97557739075
19,585.0,440.0,220.0,16142.8314378747,16456.22054413267,30050.936822066495
20,695.0,345.0,350.0,15900.355567234803,19376.425025724137,29824.24044049247
21,695.0,350.0,465.0,12283.10927761886,12774.543748588989,20127.953082484935
22,465.0,585.0,350.0,8195.959468446465,10143.401557831052,10475.417350346852
23,390.0,345.0,350.0,5194.39533035689,8087.658439153638,11687.169350996312
24,345.0,465.0,200.0,6022.139195520734,8437.548833053672,9104.822771001665
25,200.0,345.0,350.0,4871.7824988893335,5607.799135505797,9226.442684200169
26,200.0,345.0,350.0,2540.243866378139,4218.135970336629,7449.584886829737
27,345.0,355.0,350.0,2403.1712254291233,2524.1380199031123,3029.3772885016065
28,345.0,350.0,200.0,2525.2668713904955,3229.7185930672904,6296.398933167518
29,223.57414448669203,353.9923954372624,204.9429657794677,178.84422183498418,194.28530460796324,603.9547608743301
